d80e21f7bc367a49bec3968040c053c878ae1aec,org.apache.hadoop.yarn.server.nodemanager.containermanager.logaggregation.TestLogAggregationService.testLogAggregationInitFailsWithoutKillingNM(),Method,Rename Method,RENAME_METHOD
bbb24fbf5d220fbe137d43651ba3802a9806b1a3,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.doTestShortCircuitReadImpl(boolean,int,int,String,String,boolean),Method,Extract Method,EXTRACT_OPERATION
bbb24fbf5d220fbe137d43651ba3802a9806b1a3,org.apache.hadoop.hdfs.server.namenode.TestStartup.corruptFSImageMD5(boolean),Method,Extract Method,EXTRACT_OPERATION
bbb24fbf5d220fbe137d43651ba3802a9806b1a3,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.testDelegationTokenInUrl(),Method,Rename Method,RENAME_METHOD
bbb24fbf5d220fbe137d43651ba3802a9806b1a3,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.getWebHdfsFileSystem(UserGroupInformation,Configuration),Method,Extract Method,EXTRACT_OPERATION
f5bbc2d950a27d06ad6538e9be767e2e6ba26a23,org.apache.hadoop.security.TestLdapGroupsMapping.doTestGetGroups(List,int),Method,Extract Method,EXTRACT_OPERATION
f5bbc2d950a27d06ad6538e9be767e2e6ba26a23,org.apache.hadoop.yarn.server.nodemanager.containermanager.logaggregation.TestLogAggregationService.testLogAggregationInitFailsWithoutKillingNM(),Method,Rename Method,RENAME_METHOD
c45c8ee720fe4aff918d83972d57764a83f2891d,org.apache.hadoop.mapreduce.util.TestProcfsBasedProcessTree.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
c45c8ee720fe4aff918d83972d57764a83f2891d,org.apache.hadoop.security.TestLdapGroupsMapping.doTestGetGroups(List,int),Method,Extract Method,EXTRACT_OPERATION
c45c8ee720fe4aff918d83972d57764a83f2891d,org.apache.hadoop.security.TestUserGroupInformation.testConstructorSuccess(String,String),Method,Extract Method,EXTRACT_OPERATION
c45c8ee720fe4aff918d83972d57764a83f2891d,org.apache.hadoop.yarn.server.nodemanager.containermanager.logaggregation.TestLogAggregationService.testLogAggregationInitFailsWithoutKillingNM(),Method,Rename Method,RENAME_METHOD
1096917649fd951be633e5619518764f23cca645,org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots.fsn,Class,Move Attribute,MOVE_ATTRIBUTE
a9d515aed870535ea80500c6dac7612720774cda,org.apache.hadoop.hdfs.server.datanode.fsdataset.TestRoundRobinVolumeChoosingPolicy.testRR(VolumeChoosingPolicy),Method,Extract Method,EXTRACT_OPERATION
a9d515aed870535ea80500c6dac7612720774cda,org.apache.hadoop.hdfs.server.datanode.fsdataset.TestRoundRobinVolumeChoosingPolicy.testRRPolicyExceptionMessage(VolumeChoosingPolicy),Method,Extract Method,EXTRACT_OPERATION
85c29d073c450b06512bf92ecb06143395ef31ca,org.apache.hadoop.hdfs.server.datanode.fsdataset.TestRoundRobinVolumeChoosingPolicy.testRR(VolumeChoosingPolicy),Method,Extract Method,EXTRACT_OPERATION
85c29d073c450b06512bf92ecb06143395ef31ca,org.apache.hadoop.hdfs.server.datanode.fsdataset.TestRoundRobinVolumeChoosingPolicy.testRRPolicyExceptionMessage(VolumeChoosingPolicy),Method,Extract Method,EXTRACT_OPERATION
a27b04e11aab6f3f97c0d2be41f9b4b9f5e9bf2d,org.apache.hadoop.hdfs.qjournal.client.TestQuorumJournalManager.closeLater(QuorumJournalManager),Method,Extract Method,EXTRACT_OPERATION
f0351527d546821088d04dd27256f11a5263f697,org.apache.hadoop.hdfs.qjournal.client.TestQuorumJournalManager.closeLater(QuorumJournalManager),Method,Extract Method,EXTRACT_OPERATION
3209d4a3c4d4c227ca50bbcd1ab3e939beceec35,org.apache.hadoop.hdfs.qjournal.client.TestQuorumJournalManager.closeLater(QuorumJournalManager),Method,Extract Method,EXTRACT_OPERATION
3209d4a3c4d4c227ca50bbcd1ab3e939beceec35,org.apache.hadoop.hdfs.server.datanode.fsdataset.TestRoundRobinVolumeChoosingPolicy.testRR(VolumeChoosingPolicy),Method,Extract Method,EXTRACT_OPERATION
3209d4a3c4d4c227ca50bbcd1ab3e939beceec35,org.apache.hadoop.hdfs.server.datanode.fsdataset.TestRoundRobinVolumeChoosingPolicy.testRRPolicyExceptionMessage(VolumeChoosingPolicy),Method,Extract Method,EXTRACT_OPERATION
2e3b56f6e907f15f7c6caaad37d37b9e0ee89963,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.startContainers(NodeManager),Method,Extract Method,EXTRACT_OPERATION
81a684ebd312b417bd1646cda7cd73d745d7d85e,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.startContainers(NodeManager),Method,Extract Method,EXTRACT_OPERATION
41c4cd08a0feb2fa6b1125ab70504ab70fe59a09,org.apache.hadoop.streaming.TestStreaming.setTestDir(File),Method,Extract Method,EXTRACT_OPERATION
b7aaa1b74cad0b5ccaf114076a571215a63cdc09,org.apache.hadoop.hdfs.qjournal.client.TestQuorumJournalManager.closeLater(QuorumJournalManager),Method,Extract Method,EXTRACT_OPERATION
b7aaa1b74cad0b5ccaf114076a571215a63cdc09,org.apache.hadoop.hdfs.server.datanode.fsdataset.TestRoundRobinVolumeChoosingPolicy.testRR(VolumeChoosingPolicy),Method,Extract Method,EXTRACT_OPERATION
b7aaa1b74cad0b5ccaf114076a571215a63cdc09,org.apache.hadoop.hdfs.server.datanode.fsdataset.TestRoundRobinVolumeChoosingPolicy.testRRPolicyExceptionMessage(VolumeChoosingPolicy),Method,Extract Method,EXTRACT_OPERATION
b7aaa1b74cad0b5ccaf114076a571215a63cdc09,org.apache.hadoop.streaming.TestStreaming.setTestDir(File),Method,Extract Method,EXTRACT_OPERATION
b7aaa1b74cad0b5ccaf114076a571215a63cdc09,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.startContainers(NodeManager),Method,Extract Method,EXTRACT_OPERATION
801b484f9787b7c70e146aa82f9131a9ee473fed,org.apache.hadoop.hdfs.TestParallelLocalRead,Class,Rename Class,RENAME_CLASS
801b484f9787b7c70e146aa82f9131a9ee473fed,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.doTestShortCircuitRead(boolean,int,int,String,String,boolean),Method,Rename Method,RENAME_METHOD
801b484f9787b7c70e146aa82f9131a9ee473fed,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.testGetBlockLocalPathInfo(),Method,Rename Method,RENAME_METHOD
801b484f9787b7c70e146aa82f9131a9ee473fed,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelReadCopying(),Method,Pull Up Method,PULL_UP_OPERATION
801b484f9787b7c70e146aa82f9131a9ee473fed,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelReadByteBuffer(),Method,Pull Up Method,PULL_UP_OPERATION
801b484f9787b7c70e146aa82f9131a9ee473fed,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelReadMixed(),Method,Pull Up Method,PULL_UP_OPERATION
801b484f9787b7c70e146aa82f9131a9ee473fed,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelNoChecksums(),Method,Pull Up Method,PULL_UP_OPERATION
801b484f9787b7c70e146aa82f9131a9ee473fed,org.apache.hadoop.hdfs.TestBlockReaderLocal.testStablePositionAfterCorruptRead(),Method,Move Method,MOVE_OPERATION
9c6a7bebe23ffb85d7fd95607f3b7bb4fe82dbe4,org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots.testRenameWithSnapshot(),Method,Rename Method,RENAME_METHOD
bf807063bc841721d7de027e53fdedca2c3068c1,org.apache.hadoop.hdfs.TestParallelLocalRead,Class,Rename Class,RENAME_CLASS
bf807063bc841721d7de027e53fdedca2c3068c1,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.doTestShortCircuitRead(boolean,int,int,String,String,boolean),Method,Rename Method,RENAME_METHOD
bf807063bc841721d7de027e53fdedca2c3068c1,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.testGetBlockLocalPathInfo(),Method,Rename Method,RENAME_METHOD
bf807063bc841721d7de027e53fdedca2c3068c1,org.apache.hadoop.streaming.TestStreaming.setTestDir(File),Method,Extract Method,EXTRACT_OPERATION
bf807063bc841721d7de027e53fdedca2c3068c1,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.startContainers(NodeManager),Method,Extract Method,EXTRACT_OPERATION
bf807063bc841721d7de027e53fdedca2c3068c1,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelReadCopying(),Method,Pull Up Method,PULL_UP_OPERATION
bf807063bc841721d7de027e53fdedca2c3068c1,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelReadByteBuffer(),Method,Pull Up Method,PULL_UP_OPERATION
bf807063bc841721d7de027e53fdedca2c3068c1,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelReadMixed(),Method,Pull Up Method,PULL_UP_OPERATION
bf807063bc841721d7de027e53fdedca2c3068c1,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelNoChecksums(),Method,Pull Up Method,PULL_UP_OPERATION
bf807063bc841721d7de027e53fdedca2c3068c1,org.apache.hadoop.hdfs.TestBlockReaderLocal.testStablePositionAfterCorruptRead(),Method,Move Method,MOVE_OPERATION
1822529e88831545d10d307c227d8c264d796ed6,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.cleanup(MiniDFSCluster),Method,Extract Method,EXTRACT_OPERATION
16d41cabf9afe128539d5a7eda739c3222530c0f,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.cleanup(MiniDFSCluster),Method,Extract Method,EXTRACT_OPERATION
2e789dd9a6ec5784c98efcde17e9f64f410bcd53,org.apache.hadoop.tools.mapred.TestCopyMapper.touchFile(String,boolean),Method,Extract Method,EXTRACT_OPERATION
88086534a8506ca5a58b65f541d98e66c73d0851,org.apache.hadoop.tools.mapred.TestCopyMapper.touchFile(String,boolean),Method,Extract Method,EXTRACT_OPERATION
9830ae8d73cf7e9099f84a0bebeb21757743e9f9,org.apache.hadoop.tools.mapred.TestCopyMapper.touchFile(String,boolean),Method,Extract Method,EXTRACT_OPERATION
2186912ff942aeb28e514fb207f5ce1e8bdae367,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.cleanup(MiniDFSCluster),Method,Extract Method,EXTRACT_OPERATION
2186912ff942aeb28e514fb207f5ce1e8bdae367,org.apache.hadoop.tools.mapred.TestCopyMapper.touchFile(String,boolean),Method,Extract Method,EXTRACT_OPERATION
ef9f251679d7e87698eecd6a119652900274a172,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.testCreateAppSubmitted(ApplicationSubmissionContext),Method,Rename Method,RENAME_METHOD
039d673794191be04bce79e702dd390e569b8848,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.testCreateAppSubmitted(ApplicationSubmissionContext),Method,Rename Method,RENAME_METHOD
cb78a65a152a4f576a3255df3676c3b788c84eb5,org.apache.hadoop.mapreduce.v2.app.launcher.TestContainerLauncher.test(),Method,Inline Method,INLINE_OPERATION
0df869e1f72bc3e96f2da6b1b54f62ef8240f652,org.apache.hadoop.mapreduce.v2.app.launcher.TestContainerLauncher.test(),Method,Inline Method,INLINE_OPERATION
b10f1d36d6a60bfc77f0edf32bdc7448747f284b,org.apache.hadoop.mapreduce.v2.app.launcher.TestContainerLauncher.test(),Method,Inline Method,INLINE_OPERATION
b10f1d36d6a60bfc77f0edf32bdc7448747f284b,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.testCreateAppSubmitted(ApplicationSubmissionContext),Method,Rename Method,RENAME_METHOD
13df6b76d2396fa656185c626cf7c38b9dc5ebaa,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.TestInodeId(),Method,Rename Method,RENAME_METHOD
fbb55784d93e1a819daf55d936e864d344579cbf,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.startContainers(NodeManager),Method,Rename Method,RENAME_METHOD
ffe3368d94bb2117b5662439d66fee233cd9f668,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.TestNodeManager,Class,Rename Class,RENAME_CLASS
ffe3368d94bb2117b5662439d66fee233cd9f668,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.TestNodeManager.TestNodeStatusUpdaterImpl,Class,Rename Class,RENAME_CLASS
ffe3368d94bb2117b5662439d66fee233cd9f668,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.syncBarrier,Class,Move Attribute,MOVE_ATTRIBUTE
ffe3368d94bb2117b5662439d66fee233cd9f668,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.startContainers(NodeManager),Method,Rename Method,RENAME_METHOD
ffe3368d94bb2117b5662439d66fee233cd9f668,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.testKillContainersOnResync(),Method,Move Method,MOVE_OPERATION
60341dae1922c37acadc8629bff7443a6a0871cb,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.TestNodeManager,Class,Rename Class,RENAME_CLASS
60341dae1922c37acadc8629bff7443a6a0871cb,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.TestNodeManager.TestNodeStatusUpdaterImpl,Class,Rename Class,RENAME_CLASS
60341dae1922c37acadc8629bff7443a6a0871cb,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.syncBarrier,Class,Move Attribute,MOVE_ATTRIBUTE
60341dae1922c37acadc8629bff7443a6a0871cb,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.startContainers(NodeManager),Method,Rename Method,RENAME_METHOD
60341dae1922c37acadc8629bff7443a6a0871cb,org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerShutdown.testKillContainersOnResync(),Method,Move Method,MOVE_OPERATION
6de09af24487e2ff5bc22c7b1a07348c7119de80,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.mockYarnScheduler(),Method,Extract Method,EXTRACT_OPERATION
e2a1f994a118030141679d2463d4a12ef416d349,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.mockYarnScheduler(),Method,Extract Method,EXTRACT_OPERATION
2542d69d65544bab75052a0b9c97a720f3c80cd5,org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd.getBlockLocations(Path),Method,Extract Method,EXTRACT_OPERATION
faca77f227a52907ed278014c3a6f65f0a3e0ea1,org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd.getBlockLocations(Path),Method,Extract Method,EXTRACT_OPERATION
faca77f227a52907ed278014c3a6f65f0a3e0ea1,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.mockYarnScheduler(),Method,Extract Method,EXTRACT_OPERATION
1dd166d72eb9021d197c61e1f52ecfa1e1c60cc2,org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd.getBlockLocations(Path),Method,Extract Method,EXTRACT_OPERATION
74231f027607ff1a6fe7d72fad28108826963cf3,org.apache.hadoop.yarn.server.resourcemanager.TestRMRestart.MyMockRM,Class,Rename Class,RENAME_CLASS
74231f027607ff1a6fe7d72fad28108826963cf3,org.apache.hadoop.yarn.server.resourcemanager.TestRMRestart.testTokenRestoredOnRMrestart(),Method,Rename Method,RENAME_METHOD
0ec689c9a84357f5de4e4b604855b2ddeb28c1dc,org.apache.hadoop.yarn.server.resourcemanager.TestRMRestart.MyMockRM,Class,Rename Class,RENAME_CLASS
0ec689c9a84357f5de4e4b604855b2ddeb28c1dc,org.apache.hadoop.yarn.server.resourcemanager.TestRMRestart.testTokenRestoredOnRMrestart(),Method,Rename Method,RENAME_METHOD
37d6f14560b5db6732fec95a083e442a4aec2822,org.apache.hadoop.yarn.server.resourcemanager.TestRMRestart.MyMockRM,Class,Rename Class,RENAME_CLASS
37d6f14560b5db6732fec95a083e442a4aec2822,org.apache.hadoop.yarn.server.resourcemanager.TestRMRestart.testTokenRestoredOnRMrestart(),Method,Rename Method,RENAME_METHOD
59801391400f3fa0ed1f029b7af75627d3288f22,org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots.testRenameDirAndDeleteSnapshot(),Method,Rename Method,RENAME_METHOD
59801391400f3fa0ed1f029b7af75627d3288f22,org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots.testRenameUndo(),Method,Rename Method,RENAME_METHOD
59801391400f3fa0ed1f029b7af75627d3288f22,org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots.testRenameAndDeleteSnapshot_5(),Method,Rename Method,RENAME_METHOD
6012f6797730343cf8bdd6d354eda71543a8afd4,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.testAppendBlocks(),Method,Rename Method,RENAME_METHOD
6012f6797730343cf8bdd6d354eda71543a8afd4,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.createINodeFile(short,long),Method,Extract Method,EXTRACT_OPERATION
87a1e92453cf488a079443b873213bf2cfeb04e9,org.apache.hadoop.hdfs.TestParallelLocalRead,Class,Rename Class,RENAME_CLASS
87a1e92453cf488a079443b873213bf2cfeb04e9,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.doTestShortCircuitRead(boolean,int,int,String,String,boolean),Method,Rename Method,RENAME_METHOD
87a1e92453cf488a079443b873213bf2cfeb04e9,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.testGetBlockLocalPathInfo(),Method,Rename Method,RENAME_METHOD
87a1e92453cf488a079443b873213bf2cfeb04e9,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelReadCopying(),Method,Pull Up Method,PULL_UP_OPERATION
87a1e92453cf488a079443b873213bf2cfeb04e9,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelReadByteBuffer(),Method,Pull Up Method,PULL_UP_OPERATION
87a1e92453cf488a079443b873213bf2cfeb04e9,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelReadMixed(),Method,Pull Up Method,PULL_UP_OPERATION
87a1e92453cf488a079443b873213bf2cfeb04e9,org.apache.hadoop.hdfs.TestParallelReadUtil.testParallelNoChecksums(),Method,Pull Up Method,PULL_UP_OPERATION
87a1e92453cf488a079443b873213bf2cfeb04e9,org.apache.hadoop.hdfs.TestBlockReaderLocal.testStablePositionAfterCorruptRead(),Method,Move Method,MOVE_OPERATION
ca8024673178fa1c80224b390dfba932921693d9,org.apache.hadoop.yarn.server.TestContainerManagerSecurity.setup(),Method,Rename Method,RENAME_METHOD
ca8024673178fa1c80224b390dfba932921693d9,org.apache.hadoop.yarn.server.TestContainerManagerSecurity.testContainerManager(),Method,Extract Method,EXTRACT_OPERATION
ca8024673178fa1c80224b390dfba932921693d9,org.apache.hadoop.yarn.server.TestRMNMSecretKeys.validateRMNMKeyExchange(YarnConfiguration),Method,Extract Method,EXTRACT_OPERATION
f0bd8da38bdf9bb73dfe72ef37028e22172bf79b,org.apache.hadoop.yarn.server.TestContainerManagerSecurity.setup(),Method,Rename Method,RENAME_METHOD
f0bd8da38bdf9bb73dfe72ef37028e22172bf79b,org.apache.hadoop.yarn.server.TestContainerManagerSecurity.testContainerManager(),Method,Extract Method,EXTRACT_OPERATION
f0bd8da38bdf9bb73dfe72ef37028e22172bf79b,org.apache.hadoop.yarn.server.TestRMNMSecretKeys.validateRMNMKeyExchange(YarnConfiguration),Method,Extract Method,EXTRACT_OPERATION
ed28094c20794e394bf041a139c3ab40bf2b9ceb,org.apache.hadoop.hdfs.TestHftpFileSystem.resetFileSystem(),Method,Rename Method,RENAME_METHOD
564bca0faa4d25401bb273d170ee84d29a0e6d64,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testInitFirst(),Method,Rename Method,RENAME_METHOD
3245dfc87387b7e64e3295eb7da3d3110d077aba,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testInitFirst(),Method,Rename Method,RENAME_METHOD
91084635f31b8a91244ece16dc050fbf6ab894f9,org.apache.hadoop.streaming.TestStreaming.setTestDir(File),Method,Extract Method,EXTRACT_OPERATION
5420f287ccc83df69b6725942754c82b89e46b3e,org.apache.hadoop.yarn.logaggregation.TestAggregatedLogFormat.getOutputStreamWriter(Path,String),Method,Extract Method,EXTRACT_OPERATION
cfdb09b7cbb5ea1732416da7ce45c78ac4c0849b,org.apache.hadoop.yarn.logaggregation.TestAggregatedLogFormat.getOutputStreamWriter(Path,String),Method,Extract Method,EXTRACT_OPERATION
29902cd53c2dd6f0b2c44fef14fe9cdbaf183895,org.apache.hadoop.yarn.server.resourcemanager.recovery.TestRMStateStore.testRMStateStore(RMStateStoreHelper),Method,Rename Method,RENAME_METHOD
dfa5f198f0dc8eabf11cca3918d46362e24a8506,org.apache.hadoop.yarn.server.resourcemanager.recovery.TestRMStateStore.testRMStateStore(RMStateStoreHelper),Method,Rename Method,RENAME_METHOD
85623a2d75c5f8855228f1c3cc46b4d5087f5833,org.apache.hadoop.fs.FSMainOperationsBaseTest.containsPath(Path,FileStatus[]),Method,Rename Method,RENAME_METHOD
2692675fc3b5046d2ec88542c30203c87e135b70,org.apache.hadoop.yarn.server.TestContainerManagerSecurity.testUnauthorizedUser(),Method,Rename Method,RENAME_METHOD
2692675fc3b5046d2ec88542c30203c87e135b70,org.apache.hadoop.yarn.server.TestContainerManagerSecurity.makeTamperedStartContainerCall(YarnRPC,Container,ContainerTokenIdentifier,Token),Method,Extract Method,EXTRACT_OPERATION
e6a9c87a11063a4c83a7163928973dbb3c49c248,org.apache.hadoop.yarn.server.TestContainerManagerSecurity.testUnauthorizedUser(),Method,Rename Method,RENAME_METHOD
e6a9c87a11063a4c83a7163928973dbb3c49c248,org.apache.hadoop.yarn.server.TestContainerManagerSecurity.makeTamperedStartContainerCall(YarnRPC,Container,ContainerTokenIdentifier,Token),Method,Extract Method,EXTRACT_OPERATION
82f91de0b618475203aaa3ca8ad1adcdc87cd37a,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.testAppendBlocks(),Method,Rename Method,RENAME_METHOD
82f91de0b618475203aaa3ca8ad1adcdc87cd37a,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.createINodeFile(short,long),Method,Extract Method,EXTRACT_OPERATION
781e82ca9a3d05e0463923cf3c709c99827ba10b,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.createSchedulingRequestExistingApplication(ResourceRequest,ApplicationAttemptId),Method,Extract Method,EXTRACT_OPERATION
ab4b602ca6b82d1e0c8e998074e42e6647dd6517,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.createSchedulingRequestExistingApplication(ResourceRequest,ApplicationAttemptId),Method,Extract Method,EXTRACT_OPERATION
3dce234ed945f2dd5506e820141891a7d9306196,org.apache.hadoop.yarn.client.TestNMClient.testGetContainerStatus(Container,int,ContainerState,String,int),Method,Extract Method,EXTRACT_OPERATION
404b3896c91e6a089018195cc7449763c8687b05,org.apache.hadoop.yarn.client.TestNMClient.testGetContainerStatus(Container,int,ContainerState,String,int),Method,Extract Method,EXTRACT_OPERATION
c1b635ed4826b0f9c8574d262dfeb13fa5ceb650,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.createResourceRequest(int,int,String,int,int,boolean),Method,Extract Method,EXTRACT_OPERATION
c1b635ed4826b0f9c8574d262dfeb13fa5ceb650,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.createSchedulingRequest(int,int,String,String,int,int),Method,Extract Method,EXTRACT_OPERATION
