ac9ffae3857dcb2acf5bf8cd58fb2f0021d1b34a,org.elasticsearch.test.integration.search.functionscore.DecayFunctionScoreTest,Class,Rename Class,RENAME_CLASS
ac9ffae3857dcb2acf5bf8cd58fb2f0021d1b34a,org.elasticsearch.test.integration.search.functionscore.FunctionScorePluginTest,Class,Rename Class,RENAME_CLASS
ac06722e32d7a92d029ffaabe8b0e0e2436ae5cb,org.elasticsearch.test.integration.search.suggest.CustomSuggester.execute(String,CustomSuggestionsContext,IndexReader,CharsRef),Method,Rename Method,RENAME_METHOD
2836eeb8cd16edcab07f53b56bd61ab8c9d1b83c,org.elasticsearch.test.integration.search.suggest.CustomSuggester.execute(String,CustomSuggestionsContext,IndexReader,CharsRef),Method,Rename Method,RENAME_METHOD
7f7f79d622e84bae079a7dda92721cb36f808916,org.elasticsearch.test.integration.routing.AliasRoutingTests.testAliasSearchRoutingWithConcreteAndAliasedIndices(),Method,Rename Method,RENAME_METHOD
f290388c6ac0977d463a1eba12fa5e7e0e25ce2f,org.elasticsearch.test.integration.routing.AliasRoutingTests.testAliasSearchRoutingWithConcreteAndAliasedIndices(),Method,Rename Method,RENAME_METHOD
8c340535d2d70cae28f0d8b68bc5448ac2f8a782,org.elasticsearch.index.mapper.xcontent.MetadataMapperTest.checkDate(String,Settings,Long),Method,Rename Method,RENAME_METHOD
cdddbb758502793ebcecf0e4311de574a74293ea,org.elasticsearch.test.integration.search.suggest.CompletionSuggestSearchTests.testThatMultipleInputsAreSuppored(),Method,Rename Method,RENAME_METHOD
168dbc360fe6e5dc7ebcdace5c5b4789fcd2fae3,org.elasticsearch.test.integration.search.suggest.CompletionSuggestSearchTests.testThatMultipleInputsAreSuppored(),Method,Rename Method,RENAME_METHOD
7fda12316a31f777e01453a43456f6005f94ad4e,org.elasticsearch.test.integration.percolator.RecoveryPercolatorTests.multiPercolatorRecovery(boolean),Method,Rename Method,RENAME_METHOD
6d49170509aa9944b12adc9685ecd85e4371f0ca,org.elasticsearch.test.integration.ElasticsearchTestCase.ElasticSearchThreadFilter,Class,Move Class,MOVE_CLASS
6d49170509aa9944b12adc9685ecd85e4371f0ca,org.elasticsearch.test.integration.ElasticSearchTokenStreamTestCase,Class,Extract Superclass,EXTRACT_SUPERCLASS
6d49170509aa9944b12adc9685ecd85e4371f0ca,org.elasticsearch.test.integration.ElasticsearchLuceneTestCase,Class,Extract Superclass,EXTRACT_SUPERCLASS
9cfbd3f3b68f3f55890ab511f4209125246f595e,org.elasticsearch.test.integration.ElasticsearchTestCase.ElasticSearchThreadFilter,Class,Move Class,MOVE_CLASS
9cfbd3f3b68f3f55890ab511f4209125246f595e,org.elasticsearch.test.integration.ElasticSearchTokenStreamTestCase,Class,Extract Superclass,EXTRACT_SUPERCLASS
9cfbd3f3b68f3f55890ab511f4209125246f595e,org.elasticsearch.test.integration.ElasticsearchLuceneTestCase,Class,Extract Superclass,EXTRACT_SUPERCLASS
18c71b16b5e002666acb8a40a30f18c0276be7e9,org.elasticsearch.test.integration.termvectors.GetTermVectorTestsCheckDocFreq,Class,Rename Class,RENAME_CLASS
18c71b16b5e002666acb8a40a30f18c0276be7e9,org.elasticsearch.test.integration.termvectors.AbstractTermVectorTests,Class,Extract Superclass,EXTRACT_SUPERCLASS
18c71b16b5e002666acb8a40a30f18c0276be7e9,org.elasticsearch.test.integration.termvectors.GetTermVectorTests.checkIfStandardTermVector(TermVectorResponse),Method,Move Method,MOVE_OPERATION
18c71b16b5e002666acb8a40a30f18c0276be7e9,org.elasticsearch.test.integration.termvectors.GetTermVectorTests.writeEmptyTermVector(TermVectorResponse),Method,Move Method,MOVE_OPERATION
18c71b16b5e002666acb8a40a30f18c0276be7e9,org.elasticsearch.test.integration.termvectors.GetTermVectorTests.writeStandardTermVector(TermVectorResponse),Method,Move Method,MOVE_OPERATION
18c71b16b5e002666acb8a40a30f18c0276be7e9,org.elasticsearch.test.integration.termvectors.GetTermVectorTests.testRestRequestParsing(),Method,Move Method,MOVE_OPERATION
28e1744e792ffc5a720dbb8b13efaba34f7d8e13,org.elasticsearch.test.integration.percolator.SimplePercolatorTests,Class,Rename Class,RENAME_CLASS
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.NumericFieldDataTests,Class,Rename Class,RENAME_CLASS
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests,Class,Extract Superclass,EXTRACT_SUPERCLASS
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.integration.search.sort.SimpleSortTests.testSortMissing(),Method,Rename Method,RENAME_METHOD
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.one(),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.two(),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.three(),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.four(),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.toString(Object),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testDeletedDocs(),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testSingleValueAllSet(),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.convert(BytesValues,int),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testSingleValueWithMissing(),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testMultiValueAllSet(),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testMultiValueWithMissing(),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testMissingValueForAll(),Method,Pull Up Method,PULL_UP_OPERATION
db46946d16679f469ccabd6a377bf3495205a94a,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testSortMultiValuesFields(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.NumericFieldDataTests,Class,Rename Class,RENAME_CLASS
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests,Class,Extract Superclass,EXTRACT_SUPERCLASS
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.integration.search.sort.SimpleSortTests.testSortMissing(),Method,Rename Method,RENAME_METHOD
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.one(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.two(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.three(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.four(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.toString(Object),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testDeletedDocs(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testSingleValueAllSet(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.convert(BytesValues,int),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testSingleValueWithMissing(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testMultiValueAllSet(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testMultiValueWithMissing(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testMissingValueForAll(),Method,Pull Up Method,PULL_UP_OPERATION
a725488a7945d4075df9e30a89fde270758f28fe,org.elasticsearch.test.unit.index.fielddata.AbstractFieldDataImplTests.testSortMultiValuesFields(),Method,Pull Up Method,PULL_UP_OPERATION
b9558edeff254ab3d553526e6e0928f67753499d,org.elasticsearch.test.unit.cluster.routing.allocation.AwarenessAllocationTests.testZones(),Method,Rename Method,RENAME_METHOD
deb89da18a9dfc939528ee14267bab357d0b069b,org.elasticsearch.test.unit.cluster.routing.allocation.AwarenessAllocationTests.testZones(),Method,Rename Method,RENAME_METHOD
c007f93a56e56886b026c6795864c7667bbd02e2,org.elasticsearch.test.integration.recovery.RecoveryWhileUnderLoadTests.iterateAssertCount(int,long,int),Method,Extract Method,EXTRACT_OPERATION
649108656df1a436c8b1fba071f4191b3d404f40,org.elasticsearch.test.integration.recovery.RecoveryWhileUnderLoadTests.iterateAssertCount(int,long,int),Method,Extract Method,EXTRACT_OPERATION
c70b8fbd7b220d078a8cf09de6c2ea5e2386b7d1,org.elasticsearch.test.hamcrest.ElasticsearchAssertions.formatShardStatus(BroadcastOperationResponse),Method,Extract Method,EXTRACT_OPERATION
c250d86c35946496533f87f0480807d259f5c87a,org.elasticsearch.test.hamcrest.ElasticsearchAssertions.formatShardStatus(BroadcastOperationResponse),Method,Extract Method,EXTRACT_OPERATION
91c385345225acb2a5589d649620e2066bf19866,org.elasticsearch.test.integration.recovery.RecoveryWhileUnderLoadTests.logCountResponse(int,long,int,CountResponse),Method,Extract Method,EXTRACT_OPERATION
323c86d862cff41a9a6bd0bfefd154b6835014f5,org.elasticsearch.test.integration.recovery.RecoveryWhileUnderLoadTests.logCountResponse(int,long,int,CountResponse),Method,Extract Method,EXTRACT_OPERATION
29ea6b3071fc2c95192f17b647b6e860588109fd,org.elasticsearch.test.integration.search.matchedfilters.MatchedFiltersTests,Class,Rename Class,RENAME_CLASS
47790aa3842c21255baa026d8c4993ae67f17a49,org.elasticsearch.test.integration.search.matchedfilters.MatchedFiltersTests,Class,Rename Class,RENAME_CLASS
b01dececacfe16aaadac4cfa382d93a98260a9b5,org.elasticsearch.test.integration.search.matchedfilters.MatchedQueriesTests,Class,Move Class,MOVE_CLASS
18351b6d161c0ee597d28fc0d95c99e98a763940,org.elasticsearch.test.integration.search.matchedfilters.MatchedQueriesTests,Class,Move Class,MOVE_CLASS
563111f0f993f0a2f56003f6fe64825b5d929beb,org.elasticsearch.test.integration.indices.wamer,Class,Rename Package,RENAME_PACKAGE
d14576609c94f8613b3231c3dcb4233cad98b441,org.elasticsearch.test.integration.indices.wamer,Class,Rename Package,RENAME_PACKAGE
ff127df98374bce0815f2e8f98b786c633c95ae8,org.elasticsearch.test.integration.plugin.PluginManagerTests.pluginManager(String),Method,Extract Method,EXTRACT_OPERATION
764aa54f2deee2c493f8b6da600d385f5180b9a7,org.elasticsearch.test.integration.plugin.PluginManagerTests.pluginManager(String),Method,Extract Method,EXTRACT_OPERATION
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.AbstractNodesTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.AbstractSharedClusterTest,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.ClusterManager,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.ElasticSearchThreadFilter,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.ElasticsearchLuceneTestCase,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.ElasticsearchTestCase,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.TestCluster,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.aliases.IndexAliasesTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.blocks.SimpleBlocksTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.broadcast.BroadcastActionsTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.AbstractZenNodesTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.ClusterHealthTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.ClusterServiceTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.MinimumMasterNodesTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.NoMasterNodeTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.SimpleDataNodesTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.SpecificMasterNodesTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.UpdateSettingsValidationTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.allocation.AwarenessAllocationTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.allocation.ClusterRerouteTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.allocation.FilteringAllocationTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.allocation.ShardsAllocatorModuleTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.allocation.SimpleAllocationTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.cluster.shards.ClusterSearchShardsTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.codecs.CodecTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.consistencylevel.WriteConsistencyLevelTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.count.query.SimpleQueryTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.count.simple.SimpleCountTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.deleteByQuery.DeleteByQueryTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.discovery.DiscoveryTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.document.AliasedIndexDocumentActionsTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.document.BulkTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.document.DocumentActionsTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.explain.ExplainActionTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.flt.FuzzyLikeThisActionTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.gateway.fs.IndexGatewayTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.gateway.local.LocalGatewayIndexStateTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.gateway.local.QuorumLocalGatewayTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.gateway.local.SimpleRecoveryLocalGatewayTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.gateway.none.RecoverAfterNodesTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.get.GetActionTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indexing.IndexActionTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indexlifecycle.IndexLifecycleActionTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indices.IgnoreIndicesTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indices.analyze.AnalyzeActionTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indices.analyze.HunspellServiceTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indices.cache.CacheTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indices.exists.types.TypesExistsTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indices.leaks.IndicesLeaksTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indices.mapping.ConcurrentDynamicTemplateTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indices.mapping.SimpleDeleteMappingTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indices.mapping.SimpleGetMappingsTests,Class,Move Class,MOVE_CLASS
7425b85b0b6e2253a70bd70aabbe16951ee8a1aa,org.elasticsearch.test.integration.indices.mapping.UpdateMappingTests,Class,Move Class,MOVE_CLASS
