8a6c663a6d1efbd157c7ed8d4f0a7120e064a371,org.sonar.batch.scan.filesystem.ExclusionFiltersTest.resource_exclusions(),Method,Rename Method,RENAME_METHOD
8a6c663a6d1efbd157c7ed8d4f0a7120e064a371,org.sonar.batch.scan.filesystem.ExclusionFiltersTest.java_resource_inclusions(),Method,Rename Method,RENAME_METHOD
8a6c663a6d1efbd157c7ed8d4f0a7120e064a371,org.sonar.batch.scan.filesystem.ExclusionFiltersTest.java_resource_exclusions(),Method,Rename Method,RENAME_METHOD
8a6c663a6d1efbd157c7ed8d4f0a7120e064a371,org.sonar.batch.scan.filesystem.ExclusionFiltersTest.do_not_check_exclusions_on_non_file_resources(),Method,Rename Method,RENAME_METHOD
1c2892124a054cfca666e2dac62774a614907387,org.sonar.core.persistence.SemaphoreDaoTest.acquire_locked_semaphore_when_timeout_is_zeo(),Method,Rename Method,RENAME_METHOD
d7114792642fd4a20443288eb3deed59dd6a3609,org.sonar.batch.scan.maven.AbstractMavenPluginExecutorTest.pluginVersionIsOptional(),Method,Rename Method,RENAME_METHOD
d7114792642fd4a20443288eb3deed59dd6a3609,org.sonar.batch.scan.maven.AbstractMavenPluginExecutorTest.shouldUpdateProjectAfterExecution(),Method,Rename Method,RENAME_METHOD
1412a3035b48fdf83f4096663b320d7637118600,org.sonar.plugins.core.notifications.alerts.AlertsOnMyFavouriteProjectTest,Class,Rename Class,RENAME_CLASS
1412a3035b48fdf83f4096663b320d7637118600,org.sonar.plugins.core.notifications.violations.NewViolationsOnMyFavouriteProjectTest,Class,Rename Class,RENAME_CLASS
435f1f3d84e6cccc93e23bcfc5ffddcc11c58052,org.sonar.server.platform.ServletFiltersTest.TrueFilter,Class,Move Class,MOVE_CLASS
136e9739fbc318af18283b6e8cbcf671f6fa6b7e,org.sonar.core.persistence.DryRunDatabaseFactoryTest.should_create_database(),Method,Rename Method,RENAME_METHOD
136e9739fbc318af18283b6e8cbcf671f6fa6b7e,org.sonar.core.persistence.DryRunDatabaseFactoryTest.should_create_database_with_project_data(),Method,Rename Method,RENAME_METHOD
9ea5cad94dcaaad0bc1e4c2466c39970b77b67c2,org.sonar.batch.index.DefaultIndexTest.shouldNotFailWhenSavingViolationOnRuleThatDoesNotExistInDB(),Method,Rename Method,RENAME_METHOD
a0f184fb7ac81b0be9133db8bc36157b7d90569b,org.sonar.core.persistence.DatabaseUtilsTest.selectDual(),Method,Extract Method,EXTRACT_OPERATION
d3cf13a01891639342cfe34d28d01bf3ce183fa1,org.sonar.batch.bootstrap.ExtensionInstallerTest.shouldInstallTaskExtensions(),Method,Rename Method,RENAME_METHOD
d3cf13a01891639342cfe34d28d01bf3ce183fa1,org.sonar.batch.bootstrap.ExtensionInstallerTest.shouldNotInstallProjectTaskExtensionsWhenNoProject(),Method,Rename Method,RENAME_METHOD
f740e67818b1e6b6bb7f969e6c4e5a0cb7eee2d2,org.sonar.batch.bootstrap.ExtensionInstallerTest.shouldInstallProjectTaskExtensions(),Method,Rename Method,RENAME_METHOD
f740e67818b1e6b6bb7f969e6c4e5a0cb7eee2d2,org.sonar.batch.bootstrap.ExtensionInstallerTest.shouldInstallProjectLessTaskExtensions(),Method,Rename Method,RENAME_METHOD
1cea549f87284f5705ebe575f911adf0cdaf34f3,org.sonar.api.rules.XMLRuleParserTest.parseXml(),Method,Rename Method,RENAME_METHOD
1cea549f87284f5705ebe575f911adf0cdaf34f3,org.sonar.api.rules.XMLRuleParserTest.failIfMissingRuleKey(),Method,Rename Method,RENAME_METHOD
1cea549f87284f5705ebe575f911adf0cdaf34f3,org.sonar.api.rules.XMLRuleParserTest.ruleNameShouldBeOptional(),Method,Rename Method,RENAME_METHOD
1cea549f87284f5705ebe575f911adf0cdaf34f3,org.sonar.api.rules.XMLRuleParserTest.failIfMissingPropertyKey(),Method,Rename Method,RENAME_METHOD
1cea549f87284f5705ebe575f911adf0cdaf34f3,org.sonar.api.rules.XMLRuleParserTest.fail_on_invalid_rule_parameter_type(),Method,Rename Method,RENAME_METHOD
1cea549f87284f5705ebe575f911adf0cdaf34f3,org.sonar.api.rules.XMLRuleParserTest.testUtf8Encoding(),Method,Rename Method,RENAME_METHOD
1cea549f87284f5705ebe575f911adf0cdaf34f3,org.sonar.api.rules.XMLRuleParserTest.shouldSupportDeprecatedFormat(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.saveNewRepositories(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.disableDeprecatedRepositories(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.disableDeprecatedActiveRules(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.disableDeprecatedActiveRuleParameters(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.disableDeprecatedRules(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.updateRuleFields(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.updateRuleParameters(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.doNotDisableUserRulesIfParentIsEnabled(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.disableUserRulesIfParentIsDisabled(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.shouldNotDisableManualRules(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.volumeTesting(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.shouldFailRuleWithoutName(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.shouldFailRuleWithBlankName(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.shouldFailRuleWithoutDescription(),Method,Rename Method,RENAME_METHOD
94c5097a927988dc43d47b95f5963c3d8e1a06a3,org.sonar.server.startup.RegisterRulesTest.shouldFailRuleWithoutNameInBundle(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.api.rules.XMLRuleParserTest.parseXml(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.api.rules.XMLRuleParserTest.failIfMissingRuleKey(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.api.rules.XMLRuleParserTest.ruleNameShouldBeOptional(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.api.rules.XMLRuleParserTest.failIfMissingPropertyKey(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.api.rules.XMLRuleParserTest.fail_on_invalid_rule_parameter_type(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.api.rules.XMLRuleParserTest.testUtf8Encoding(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.api.rules.XMLRuleParserTest.shouldSupportDeprecatedFormat(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.saveNewRepositories(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.disableDeprecatedRepositories(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.disableDeprecatedActiveRules(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.disableDeprecatedActiveRuleParameters(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.disableDeprecatedRules(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.updateRuleFields(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.updateRuleParameters(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.doNotDisableUserRulesIfParentIsEnabled(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.disableUserRulesIfParentIsDisabled(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.shouldNotDisableManualRules(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.volumeTesting(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.shouldFailRuleWithoutName(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.shouldFailRuleWithBlankName(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.shouldFailRuleWithoutDescription(),Method,Rename Method,RENAME_METHOD
19b6d3f600d8f028679718d010d24cfccc791979,org.sonar.server.startup.RegisterRulesTest.shouldFailRuleWithoutNameInBundle(),Method,Rename Method,RENAME_METHOD
273fa31d9295b0400d558251f7ab83d1123287b7,org.sonar.batch.bootstrap.ExtensionInstallerTest.BatchServiceProvider,Class,Rename Class,RENAME_CLASS
273fa31d9295b0400d558251f7ab83d1123287b7,org.sonar.batch.bootstrap.ExtensionInstallerTest.ProjectServiceProvider,Class,Rename Class,RENAME_CLASS
273fa31d9295b0400d558251f7ab83d1123287b7,org.sonar.batch.bootstrap.ExtensionInstallerTest.TaskProvider,Class,Rename Class,RENAME_CLASS
273fa31d9295b0400d558251f7ab83d1123287b7,org.sonar.batch.bootstrap.BootstrapContainerTest.reactor,Class,Move Attribute,MOVE_ATTRIBUTE
273fa31d9295b0400d558251f7ab83d1123287b7,org.sonar.batch.bootstrap.BootstrapSettingsTest.shouldLoadBuildModel(),Method,Rename Method,RENAME_METHOD
273fa31d9295b0400d558251f7ab83d1123287b7,org.sonar.batch.bootstrap.BootstrapSettingsTest.environmentShouldOverrideBuildModel(),Method,Rename Method,RENAME_METHOD
273fa31d9295b0400d558251f7ab83d1123287b7,org.sonar.batch.bootstrap.ExtensionInstallerTest.shouldInstallTaskDefinitions(),Method,Rename Method,RENAME_METHOD
8e7ffed1b130c47fe5ac394b4f5c78dd901bff1b,org.sonar.batch.tasks.ListTasksTaskTest,Class,Rename Class,RENAME_CLASS
8e7ffed1b130c47fe5ac394b4f5c78dd901bff1b,org.sonar.batch.tasks.TasksTest.shouldReturnInspectionTaskByDefault(),Method,Rename Method,RENAME_METHOD
8e7ffed1b130c47fe5ac394b4f5c78dd901bff1b,org.sonar.batch.tasks.TasksTest.shouldThrowWhenDuplicateTask(),Method,Rename Method,RENAME_METHOD
cdf4443c3769ea50c1dc127c10dfb905847568dc,org.sonar.batch.bootstrap.DurationLabelTest,Class,Move Class,MOVE_CLASS
cdf4443c3769ea50c1dc127c10dfb905847568dc,org.sonar.batch.bootstrap.ProjectExclusionsTest,Class,Move Class,MOVE_CLASS
cdf4443c3769ea50c1dc127c10dfb905847568dc,org.sonar.batch.bootstrap.ProjectLockTest,Class,Move Class,MOVE_CLASS
cdf4443c3769ea50c1dc127c10dfb905847568dc,org.sonar.batch.bootstrap.ProjectReactorReadyTest,Class,Move Class,MOVE_CLASS
cdf4443c3769ea50c1dc127c10dfb905847568dc,org.sonar.batch.bootstrap.UnsupportedPropertiesTest,Class,Move Class,MOVE_CLASS
c2eab2217274ce151f2a330348d649997c278d03,org.sonar.core.PicoUtilsTest,Class,Move Class,MOVE_CLASS
65cf6e0ac9b9bb42dec7df31c371fe05d116c876,org.sonar.api.platform.ComponentContainerTest.should_fail_to_start_execution(),Method,Rename Method,RENAME_METHOD
76d4870642f53bff63fd43a84c8d80c429a70867,org.sonar.api.platform.ComponentContainerTest.testStartAndStop(),Method,Rename Method,RENAME_METHOD
2975521eeafe46529bbd8fdae5bb89c1a44195ef,org.sonar.server.startup.RegisterRulesTest.should_disable_Deprecated_Active_Rule_Parameters(),Method,Rename Method,RENAME_METHOD
2d5b8c24860d82f6ce4ad272c532f749cfe097d7,org.sonar.server.configuration.RuleChangeTest.testRuleRemoved(),Method,Rename Method,RENAME_METHOD
42b1e7b5171d38265c4ca9b4fea951a020c56988,org.sonar.plugins.core.sensors.ProfileEventsSensorTest.shouldExecute(),Method,Rename Method,RENAME_METHOD
6c6cb42deb37f28ec05cac29cb3d15e4684e0916,org.sonar.core.plugins.PluginInstallerTest.shouldExtractMetadata(),Method,Rename Method,RENAME_METHOD
6c6cb42deb37f28ec05cac29cb3d15e4684e0916,org.sonar.core.plugins.PluginInstallerTest.shouldExtractExtensionMetadata(),Method,Rename Method,RENAME_METHOD
6c6cb42deb37f28ec05cac29cb3d15e4684e0916,org.sonar.core.plugins.PluginInstallerTest.shouldCopyAndExtractDependencies(),Method,Rename Method,RENAME_METHOD
6c6cb42deb37f28ec05cac29cb3d15e4684e0916,org.sonar.core.plugins.PluginInstallerTest.shouldExtractOnlyDependencies(),Method,Rename Method,RENAME_METHOD
6c6cb42deb37f28ec05cac29cb3d15e4684e0916,org.sonar.core.plugins.PluginInstallerTest.shouldCopyRuleExtensionsOnServerSide(),Method,Rename Method,RENAME_METHOD
fa500518ce3e43b2b4e5f42cee21a3946c119978,org.sonar.plugins.core.notifications.alerts.NewAlertsTest.shouldNotDispatchIfNotAlertsNotification(),Method,Rename Method,RENAME_METHOD
fa500518ce3e43b2b4e5f42cee21a3946c119978,org.sonar.plugins.core.notifications.alerts.NewAlertsTest.shouldDispatchToUsersWhoHaveSubscribedAndFlaggedProjectAsFavourite(),Method,Rename Method,RENAME_METHOD
fa500518ce3e43b2b4e5f42cee21a3946c119978,org.sonar.plugins.core.notifications.reviews.ChangesInReviewAssignedToMeOrCreatedByMeTest.setUp(),Method,Rename Method,RENAME_METHOD
fa500518ce3e43b2b4e5f42cee21a3946c119978,org.sonar.plugins.core.notifications.reviews.ChangesInReviewAssignedToMeOrCreatedByMeTest.shouldNotDispatchIfNotNewViolationsNotification(),Method,Rename Method,RENAME_METHOD
fa500518ce3e43b2b4e5f42cee21a3946c119978,org.sonar.plugins.core.notifications.reviews.ChangesInReviewAssignedToMeOrCreatedByMeTest.dispatchToCreatorAndAssignee(),Method,Rename Method,RENAME_METHOD
fa500518ce3e43b2b4e5f42cee21a3946c119978,org.sonar.plugins.core.notifications.reviews.ChangesInReviewAssignedToMeOrCreatedByMeTest.doNotDispatchToAuthorOfChanges(),Method,Rename Method,RENAME_METHOD
fa500518ce3e43b2b4e5f42cee21a3946c119978,org.sonar.plugins.core.notifications.reviews.ChangesInReviewAssignedToMeOrCreatedByMeTest.shouldNotDispatch(),Method,Rename Method,RENAME_METHOD
b9b53575e822c1219161bae1644443840a54f6ca,org.sonar.api.measures.AverageFormulaTest.testDependsUponMetrics(),Method,Rename Method,RENAME_METHOD
b9b53575e822c1219161bae1644443840a54f6ca,org.sonar.api.measures.AverageFormulaTest.testAverageCalculation(),Method,Rename Method,RENAME_METHOD
b9b53575e822c1219161bae1644443840a54f6ca,org.sonar.api.measures.AverageFormulaTest.shouldNotComputeIfNotTargetMetric(),Method,Rename Method,RENAME_METHOD
b9b53575e822c1219161bae1644443840a54f6ca,org.sonar.api.measures.AverageFormulaTest.testWhenNoChildrenMesaures(),Method,Rename Method,RENAME_METHOD
b9b53575e822c1219161bae1644443840a54f6ca,org.sonar.api.measures.AverageFormulaTest.testWhenNoComplexityMesaures(),Method,Rename Method,RENAME_METHOD
b9b53575e822c1219161bae1644443840a54f6ca,org.sonar.api.measures.AverageFormulaTest.testWhenNoByMetricMesaures(),Method,Rename Method,RENAME_METHOD
b9b53575e822c1219161bae1644443840a54f6ca,org.sonar.api.measures.AverageFormulaTest.testWhenMixedMetrics(),Method,Rename Method,RENAME_METHOD
b9b53575e822c1219161bae1644443840a54f6ca,org.sonar.api.measures.AverageFormulaTest.testCalculationForFIle(),Method,Rename Method,RENAME_METHOD
430e92c972d7f35036698b7b1bec7629506aab53,org.sonar.batch.components.TimeMachineConfigurationTest.shouldInitPastSnapshots(),Method,Rename Method,RENAME_METHOD
430e92c972d7f35036698b7b1bec7629506aab53,org.sonar.batch.components.TimeMachineConfigurationTest.shouldNotInitPastSnapshotsIfFirstAnalysis(),Method,Rename Method,RENAME_METHOD
ec15548ef761899b1162f9b8210196e0b4e222be,org.sonar.api.rules.AnnotationRuleParserTest.ruleWithProperty(),Method,Rename Method,RENAME_METHOD
ec15548ef761899b1162f9b8210196e0b4e222be,org.sonar.api.rules.AnnotationRuleParserTest.ruleWithIntegerProperty(),Method,Rename Method,RENAME_METHOD
ec15548ef761899b1162f9b8210196e0b4e222be,org.sonar.api.rules.AnnotationRuleParserTest.ruleWithTextProperty(),Method,Rename Method,RENAME_METHOD
ec15548ef761899b1162f9b8210196e0b4e222be,org.sonar.api.rules.AnnotationRuleParserTest.ruleWithoutNameNorDescription(),Method,Rename Method,RENAME_METHOD
ec15548ef761899b1162f9b8210196e0b4e222be,org.sonar.api.rules.AnnotationRuleParserTest.ruleWithoutKey(),Method,Rename Method,RENAME_METHOD
782ab5228c92df8a57298f03a953682c6478b11f,org.sonar.api.rules.RuleTest.descriptionShouldBeCleaned(),Method,Rename Method,RENAME_METHOD
782ab5228c92df8a57298f03a953682c6478b11f,org.sonar.api.rules.RuleTest.shouldRemoveNewLineCharactersInNameWithSetter(),Method,Rename Method,RENAME_METHOD
782ab5228c92df8a57298f03a953682c6478b11f,org.sonar.api.rules.RuleTest.shouldRemoveNewLineCharactersInNameWithfirstConstructor(),Method,Rename Method,RENAME_METHOD
782ab5228c92df8a57298f03a953682c6478b11f,org.sonar.api.rules.RuleTest.shouldRemoveNewLineCharactersInNameWithSecondConstructor(),Method,Rename Method,RENAME_METHOD
782ab5228c92df8a57298f03a953682c6478b11f,org.sonar.api.rules.RuleTest.defaultPriorityIsMajor(),Method,Rename Method,RENAME_METHOD
179f598975000aa7ac054308e9b3d2e455ecb751,org.sonar.api.resources.JavaTest.Java2,Class,Rename Class,RENAME_CLASS
179f598975000aa7ac054308e9b3d2e455ecb751,org.sonar.api.resources.AbstractLanguageTest.aLanguageShouldEqualItselft(),Method,Rename Method,RENAME_METHOD
179f598975000aa7ac054308e9b3d2e455ecb751,org.sonar.api.resources.AbstractLanguageTest.shouldNotDefineLanguageWithTooLongKey(),Method,Rename Method,RENAME_METHOD
bc02f448a493b51022db09945044d74ca97946d4,org.sonar.server.ui.SecurityRealmFactoryTest.shouldSelectRealmAndStart(),Method,Rename Method,RENAME_METHOD
bc02f448a493b51022db09945044d74ca97946d4,org.sonar.server.ui.SecurityRealmFactoryTest.doNotFailIfNoRealms(),Method,Rename Method,RENAME_METHOD
bc02f448a493b51022db09945044d74ca97946d4,org.sonar.server.ui.SecurityRealmFactoryTest.realmNotFound(),Method,Rename Method,RENAME_METHOD
bc02f448a493b51022db09945044d74ca97946d4,org.sonar.server.ui.SecurityRealmFactoryTest.shouldProvideCompatibilityForAuthenticator(),Method,Rename Method,RENAME_METHOD
bc02f448a493b51022db09945044d74ca97946d4,org.sonar.server.ui.SecurityRealmFactoryTest.shouldTakePrecedenceOverAuthenticator(),Method,Rename Method,RENAME_METHOD
bc02f448a493b51022db09945044d74ca97946d4,org.sonar.server.ui.SecurityRealmFactoryTest.authenticatorNotFound(),Method,Rename Method,RENAME_METHOD
bc02f448a493b51022db09945044d74ca97946d4,org.sonar.server.ui.SecurityRealmFactoryTest.ignoreStartupFailure(),Method,Rename Method,RENAME_METHOD
bc02f448a493b51022db09945044d74ca97946d4,org.sonar.server.ui.SecurityRealmFactoryTest.shouldFail(),Method,Rename Method,RENAME_METHOD
0ce9a406bdd5a03773a26448e45ecac95fa51e6f,org.sonar.server.configuration.ProfilesManagerTest.setup(),Method,Rename Method,RENAME_METHOD
0ce9a406bdd5a03773a26448e45ecac95fa51e6f,org.sonar.server.configuration.ProfilesManagerTest.testDeleteAllProfiles(),Method,Rename Method,RENAME_METHOD
c51ea2ec313b0fd4f9e4154bed5221009a03fbdf,org.sonar.plugins.emailnotifications.templates.reviews.ReviewEmailTemplateTest.shouldNotFormat(),Method,Rename Method,RENAME_METHOD
9d37a7de14a8df7d02879865696510b4ebfaba5c,org.sonar.application.JettyEmbedderTest.shouldUseDefaultConfigurationIfNoXml(),Method,Rename Method,RENAME_METHOD
4689f87a0ad833bb9522fbde1896b3ab5fcb52c8,org.sonar.api.config.PropertyDefinitionTest.createFromAnnotation(),Method,Rename Method,RENAME_METHOD
4689f87a0ad833bb9522fbde1896b3ab5fcb52c8,org.sonar.api.config.PropertyDefinitionTest.createFromAnnotation_default_values(),Method,Rename Method,RENAME_METHOD
4689f87a0ad833bb9522fbde1896b3ab5fcb52c8,org.sonar.api.config.PropertyDefinitionTest.validate_string(),Method,Rename Method,RENAME_METHOD
4689f87a0ad833bb9522fbde1896b3ab5fcb52c8,org.sonar.api.config.PropertyDefinitionTest.validate_boolean(),Method,Rename Method,RENAME_METHOD
4689f87a0ad833bb9522fbde1896b3ab5fcb52c8,org.sonar.api.config.PropertyDefinitionTest.validate_integer(),Method,Rename Method,RENAME_METHOD
4689f87a0ad833bb9522fbde1896b3ab5fcb52c8,org.sonar.api.config.PropertyDefinitionTest.validate_float(),Method,Rename Method,RENAME_METHOD
4689f87a0ad833bb9522fbde1896b3ab5fcb52c8,org.sonar.api.config.PropertyDefinitionTest.validate_single_select_list(),Method,Rename Method,RENAME_METHOD
4689f87a0ad833bb9522fbde1896b3ab5fcb52c8,org.sonar.api.config.PropertyDefinitionsTest.shouldInspectPluginObjects(),Method,Rename Method,RENAME_METHOD
4689f87a0ad833bb9522fbde1896b3ab5fcb52c8,org.sonar.api.config.PropertyDefinitionsTest.shouldInspectPluginClasses(),Method,Rename Method,RENAME_METHOD
